instance\question	1	2	3	
instances/Data-120-Q1.txt      0.02    0.069   0.023
instances/Data-120-Q2.txt      0.02    0.123   0.023
instances/Data-120-Q3.txt      0.02    0.29    0.022
instances/Data-120-Q4.txt      0.02    0.594   0.023
instances/Data-250-Q1.txt      0.021   0.123   0.034
instances/Data-250-Q2.txt      0.021   0.234   0.034
instances/Data-250-Q3.txt      0.021   0.578   0.034
instances/Data-250-Q4.txt      0.021   1.184   0.034
instances/Data-500-Q1.txt      0.024   0.241   0.079
instances/Data-500-Q2.txt      0.024   0.476   0.079
instances/Data-500-Q3.txt      0.024   1.196   0.079
instances/Data-500-Q4.txt      0.025   2.397   0.079
instances/Data-1000-Q1.txt     0.035   0.482   0.324
instances/Data-1000-Q2.txt     0.035   0.963   0.321
instances/Data-1000-Q3.txt     0.035   2.432   0.325
instances/Data-1000-Q4.txt     0.035   4.911   0.325
